Id,SalePrice
2736,140477.19306112934
2737,118915.38299727938
2738,132636.04073486623
2739,159312.3046055159
2740,134491.11738329724
2741,146508.3753303572
2742,148210.2426469526
2743,147606.83045363968
2744,161864.34391446837
2745,142670.61620491266
2746,135491.92643910824
2747,144362.48859991395
2748,123909.75932990342
2749,129948.58483971326
2750,135706.39248910107
2751,137712.04980384352
2752,193983.34159516223
2753,148219.80978138262
2754,204174.80146094196
2755,131533.0979048592
2756,104858.95205019787
2757,78915.5350558882
2758,77178.32673260756
2759,148469.6287075355
2760,119918.08071962383
2761,144536.5412616529
2762,148894.99277054615
2763,180851.19533412452
2764,154496.14787721203
2765,271714.1623392765
2766,133463.05638039354
2767,89601.57662821861
2768,129062.58235146974
2769,132224.32556160702
2770,141673.0856127306
2771,107764.23560526068
2772,117200.29079310587
2773,162401.82633686622
2774,133115.098600733
2775,119745.23689651572
2776,136522.36446357978
2777,142680.07665724543
2778,111133.76277572948
2779,124580.85616196008
2780,93190.23754985112
2781,97637.44751962421
2782,93136.93362401961
2783,101059.53207297088
2784,123959.18501274142
2785,139540.49445708207
2786,67635.22726243568
2787,126621.89962972513
2788,73488.16723703883
2789,165963.24263056775
2790,96168.6354617236
2791,114901.65663073829
2792,59821.22045331226
2793,168373.0869864838
2794,97440.96474969544
2795,119583.5310929172
2796,99627.22854556344
2797,183305.9125682871
2798,110654.22273179534
2799,117719.35809254053
2800,62114.53465516797
2801,109613.0676578086
2802,123101.77429069593
2803,149493.97880727611
2804,135583.5308259131
2805,105971.76448960323
2806,84523.39711320547
2807,150822.89416812977
2808,151519.89043274484
2809,135008.63384870504
2810,131234.0400528432
2811,155989.09062572723
2812,156112.65592006393
2813,144164.76348700692
2814,147667.47522477637
2815,97791.85754405783
2816,236902.41568590808
2817,158876.39875314038
2818,130721.46140691129
2819,168862.18406730093
2820,143566.6746247484
2821,114422.54290225115
2822,191859.09141130073
2823,282003.012358393
2824,188365.86763189192
2825,151548.01534704576
2826,132356.06581187565
2827,133414.02213214364
2828,210849.59817561923
2829,205167.02752864495
2830,220717.28257956333
2831,178221.6325829688
2832,257079.59846074763
2833,308515.1779340701
2834,216020.61034825732
2835,216867.89175726022
2836,195619.28260962872
2837,154154.94317180832
2838,147799.00046768447
2839,179889.56267361064
2840,200690.5313820236
2841,206512.32759646908
2842,223338.29948128737
2843,156124.68591857835
2844,165737.5694481147
2845,119072.39733582313
2846,213914.73778806377
2847,200132.34786451602
2848,207644.28628218404
2849,203654.46993522142
2850,280544.07247698976
2851,225218.45632645057
2852,224481.09813474136
2853,243815.15628061912
2854,141464.30076901265
2855,202288.37149405136
2856,202614.5916737906
2857,191681.34932436582
2858,200735.81456209143
2859,115422.06975012476
2860,126934.06044247936
2861,119174.39242270667
2862,187583.64692900385
2863,123990.10101088975
2864,228132.61210293986
2865,145441.0851778726
2866,138190.3295186386
2867,100930.99225380532
2868,91232.45454446456
2869,99958.90930340791
2870,121335.04067149428
2871,84350.05167236933
2872,44410.490953348744
2873,108424.67678655864
2874,133401.96891171302
2875,117001.51246270226
2876,163700.88520204145
2877,134331.5546874355
2878,175386.31668523152
2879,139599.7293759297
2880,102279.13913612803
2881,153860.02553164272
2882,177586.69065153965
2883,189167.82069131086
2884,199232.78374990146
2885,192107.1547951469
2886,229727.2478481363
2887,90251.2345335619
2888,140807.21152748264
2889,44226.527142608415
2890,78615.08688485934
2891,138323.25217238656
2892,56027.72011660212
2893,90686.00639721735
2894,58487.53837296336
2895,328462.95574476814
2896,289686.11106205324
2897,199348.96370515745
2898,138343.30968807862
2899,202951.75300829177
2900,153101.49380864628
2901,209042.0900995087
2902,195746.45293851924
2903,349859.73073617154
2904,353200.7966128551
2905,100551.33013472731
2906,207313.8658365628
2907,114608.42321314779
2908,134805.83798916987
2909,140059.60203018956
2910,81850.14366906873
2911,82525.76439865193
2912,147695.61647709235
2913,85299.7666944528
2914,77622.4389023005
2915,83620.38809253936
2916,83907.8277199674
2917,171651.34858195245
2918,122811.40428485227
2919,206181.86047726907
