Id,SalePrice
2732,72372.31991320505
2733,72368.84352496186
2734,72344.23992430679
2735,69824.83584895135
2736,74472.88670895206
2737,69188.74954642435
2738,70870.49142828413
2739,74192.64720011601
2740,69188.74954642435
2741,74472.88670895206
2742,74382.06278413314
2743,72344.23992430679
2744,72340.45913837667
2745,69801.09713546303
2746,69801.09713546303
2747,74472.88670895206
2748,69188.74954642435
2749,72372.31991320505
2750,71786.9984904926
2751,69801.09713546303
2752,80975.14097660629
2753,69801.09713546303
2754,87751.2637042327
2755,71429.14796837834
2756,69188.74954642435
2757,69188.74954642435
2758,69188.74954642435
2759,72535.7134951237
2760,74472.88670895206
2761,74605.23501958602
2762,71401.13214251761
2763,74450.94761203341
2764,72535.7134951237
2765,78783.81651672068
2766,71429.14796837834
2767,70784.06077058996
2768,70870.49142828413
2769,69188.74954642435
2770,69801.09713546303
2771,71323.44278910283
2772,69824.83584895135
2773,69839.74939198232
2774,69801.09713546303
2775,72372.31991320505
2776,71323.44278910283
2777,69801.09713546303
2778,72372.31991320505
2779,70870.49142828413
2780,69188.74954642435
2781,69188.74954642435
2782,69188.74954642435
2783,69188.74954642435
2784,69801.09713546303
2785,71938.8126374788
2786,69801.09713546303
2787,71429.14796837834
2788,69188.74954642435
2789,69812.35694875481
2790,70784.06077058996
2791,69188.74954642435
2792,69188.74954642435
2793,72372.31991320505
2794,69715.97064747389
2795,69188.74954642435
2796,69188.74954642435
2797,73053.27367290035
2798,69344.95574263038
2799,69188.74954642435
2800,69188.74954642435
2801,69188.74954642435
2802,72344.23992430679
2803,70842.69471472807
2804,72372.31991320505
2805,72372.31991320505
2806,69188.74954642435
2807,69958.68579783312
2808,74605.23501958602
2809,71323.44278910283
2810,69801.09713546303
2811,74864.92123814762
2812,72344.23992430679
2813,72475.4942029579
2814,72475.4942029579
2815,72372.31991320505
2816,74257.98540426022
2817,74257.98540426022
2818,69801.09713546303
2819,72036.92379111578
2820,74472.88670895206
2821,74537.0691933682
2822,78906.96372538123
2823,81677.33996402346
2824,74744.34215048177
2825,72343.93416313552
2826,71323.44278910283
2827,71938.8126374788
2828,74520.75379901164
2829,85257.43849607094
2830,75604.04690573126
2831,69344.95574263038
2832,72532.22925841469
2833,76101.46389187349
2834,71590.41219872634
2835,72535.7134951237
2836,71590.41219872634
2837,72507.57011145548
2838,71429.14796837834
2839,74641.02263422635
2840,69958.68579783312
2841,71590.41219872634
2842,75033.94223993958
2843,71342.03600637967
2844,74408.0715611347
2845,69188.74954642435
2846,71590.41219872634
2847,75033.94223993958
2848,74864.92123814762
2849,71590.41219872634
2850,79267.58079643954
2851,74641.02263422635
2852,80091.64466776053
2853,75033.94223993958
2854,69801.09713546303
2855,69982.47810501348
2856,71590.41219872634
2857,71590.41219872634
2858,69982.47810501348
2859,69958.68579783312
2860,71508.77957863548
2861,69715.97064747389
2862,74641.02263422635
2863,69801.09713546303
2864,74611.74706967147
2865,69801.09713546303
2866,69344.95574263038
2867,69188.74954642435
2868,69344.95574263038
2869,71429.14796837834
2870,74773.66974094375
2871,72372.31991320505
2872,69188.74954642435
2873,69188.74954642435
2874,69982.47810501348
2875,69801.09713546303
2876,74257.98540426022
2877,69188.74954642435
2878,74472.88670895206
2879,74705.3500201896
2880,69104.36984115113
2881,74472.88670895206
2882,74472.88670895206
2883,72535.7134951237
2884,81000.58580245651
2885,74382.06278413314
2886,74248.65472352538
2887,69801.09713546303
2888,71323.44278910283
2889,69188.74954642435
2890,69188.74954642435
2891,69344.95574263038
2892,69188.74954642435
2893,70870.49142828413
2894,69188.74954642435
2895,79592.95572391817
2896,74718.92189358192
2897,74773.66974094375
2898,70870.49142828413
2899,69344.95574263038
2900,69958.68579783312
2901,74283.23984289156
2902,69982.47810501348
2903,78638.2532879283
2904,76567.83057873555
2905,71429.14796837834
2906,85523.4194441224
2907,74472.88670895206
2908,69801.09713546303
2909,73847.62356616606
2910,69801.09713546303
2911,71429.14796837834
2912,72344.23992430679
2913,71342.03600637967
2914,71429.14796837834
2915,71429.14796837834
2916,71429.14796837834
2917,72368.84352496186
2918,71323.44278910283
2919,78839.83309410427
